policy_number,fraud_reported
155724,0.5478363485262574
681486,0.05343964387778451
516959,0.4247364267490642
385932,0.7093115257167142
907113,0.10511709104752873
795847,0.04213345445641752
555374,0.045511099085192276
238412,0.09068717700921362
921202,0.04728489326240221
243226,0.43674167113562157
990998,0.05093888797867148
722747,0.15767424727201482
963761,0.7921451161084007
168260,0.0669520442783349
842618,0.06313885488597602
657045,0.04399235698124691
311783,0.6633278603695667
621756,0.3447473907721368
528385,0.5929902589923525
654974,0.11961270232361222
435784,0.08518719092173406
918037,0.04473646352132592
534982,0.0488118708435848
744557,0.10696924784584909
223404,0.04318888919469597
167231,0.04423039628901994
743163,0.5162580857903684
457188,0.8408912962880956
159243,0.0637749177035234
889764,0.7065077427650838
299796,0.05086125803258583
543610,0.054667140958774785
553565,0.052016112754147706
182450,0.731651167446256
616337,0.6420332772302395
842643,0.214160478343375
586367,0.5150787165533608
776860,0.04700516786242521
886473,0.04555415018879802
593466,0.5929904166400851
865607,0.05015486869019486
687755,0.043627302052934934
432068,0.45443017849885786
167466,0.0813117618605208
920554,0.06806411609043858
801331,0.04766403132873144
218684,0.044162776555739115
544225,0.07001873070073547
521585,0.5472329441180735
730819,0.6238852458224655
454086,0.17639345216113209
684193,0.05068651078365308
108270,0.08286257009041649
669809,0.5849111171327879
216738,0.05849091358556044
566720,0.6497318600819898
330591,0.6536886791796997
267885,0.12669516297116648
275092,0.07284092045804366
756981,0.06193181375961544
591269,0.0495921365285277
577992,0.07975427936565378
779075,0.5074685918338524
445973,0.7218572506627083
929306,0.42955460416242497
557218,0.05229134675244412
482404,0.04579945577979911
920826,0.6945012320454068
613226,0.06912529684265821
550127,0.07662832992565871
154280,0.07255283793268588
143972,0.30221634469938413
910604,0.050007659554771586
465065,0.5138746273222138
463237,0.4969229931731195
965187,0.5199938027462506
689034,0.5309750472735476
608039,0.08266926779414493
153027,0.04376650520373435
630226,0.6185420136452787
246882,0.07137652049183286
427484,0.042637510406059106
952300,0.12288096357110989
302669,0.3673208934839839
815883,0.6472269449548456
307195,0.051921221230936176
475588,0.6863541991166555
863236,0.04763229199959563
806081,0.08740147451657149
429027,0.06638414670576151
342830,0.04371177621489792
395983,0.04406486602147377
439828,0.0979626793797196
283925,0.04880581023627846
331170,0.05506811979031061
553436,0.1266508936868934
378588,0.6713853805463941
500384,0.0509555411528808
227811,0.7901147569850339
178081,0.056379051725580324
193213,0.06399896195245837
512894,0.07049698070516074
343161,0.06231516771428702
803294,0.17828187722342595
922167,0.6801178088827763
253791,0.5900522279126756
489618,0.04751962317628727
942504,0.06350974487314405
932097,0.05605061090611431
391003,0.04636635574736402
378587,0.5694084840892262
941851,0.06872618811168653
394975,0.057983562755162095
187775,0.8432164271735347
322609,0.07411639399711153
275265,0.045920620715326564
935277,0.05207031208705388
674570,0.08596396298969412
984948,0.08273458874545515
824728,0.051900441668516886
717044,0.04719042292123897
248467,0.04684143075857827
876714,0.056137394215697516
856153,0.07989026060909366
463727,0.04355218751885581
753844,0.48089326515414926
200827,0.0911954390100202
442494,0.4056798929203934
290971,0.0480811729230428
482495,0.04390011727002899
871432,0.42071118120160583
360770,0.06299763866400142
238196,0.19458841704116248
106873,0.08260622372912882
627540,0.08279406986670856
527945,0.07617022884161118
873384,0.6498526778209367
898573,0.05123415263732783
427199,0.05300442759602307
261905,0.8375625363725209
593390,0.06983533897708194
369941,0.10317717739754954
204294,0.08087878403070142
469966,0.06658835083374173
411289,0.04879907915161713
172307,0.4656189064303368
391652,0.7583041613461597
687698,0.05190418975015886
484200,0.04581705846247316
502634,0.043534902241001705
171254,0.04472655320406089
979336,0.49144834606157417
175553,0.054399810659818415
134430,0.05041697226511685
736882,0.0743936028903624
426708,0.05951990511568676
872734,0.5375313075760288
626074,0.05978473901651268
840806,0.06472340248274865
810189,0.04416241395367901
272910,0.05974727184598806
506333,0.4753234221362786
431478,0.5650010769967717
279422,0.5535713395524392
525224,0.04752010747793346
725330,0.042944837357104124
227244,0.06618343900974473
524230,0.26102361873430235
663938,0.07647023118382604
457244,0.7450318723036103
792673,0.04916020676285882
517240,0.7425031849365196
596914,0.088468807958822
439844,0.5762538173512144
786957,0.060361538455113786
936543,0.05343321926030678
844117,0.13009078801938082
623032,0.09035345902093807
485372,0.0662472547335816
419954,0.08007180733217696
259792,0.04855410873727
718829,0.7449284770960756
965768,0.052759841381647486
398102,0.05066124136891377
651948,0.5505766057283804
217938,0.573836602927816
439049,0.0480214316496565
976971,0.04579994211369798
356768,0.043602041210114885
442795,0.7397635641765941
116700,0.04915412606059032
863749,0.04996474415050043
291902,0.048661763034491
179538,0.08196754241032309
843227,0.5389445426769525
263108,0.5143080283162653
663190,0.10429541790562871
900628,0.4873288613790815
338070,0.11998727025581636
779156,0.5218419601324047
589094,0.7359452222542424
828890,0.06005088339287701
497929,0.5751977495640416
193442,0.3680023857468011
156694,0.0778018644113539
982678,0.49726218408649037
679370,0.05114509923107784
272330,0.04479810581459051
315631,0.04240787087314537
445195,0.1381309481703568
914815,0.04343684754841222
