policy_number,fraud_reported
534982,0.005018108189098822
744557,0.007882360189955835
223404,0.004833409319083455
167231,0.003777524152662397
743163,0.7990031559101627
457188,0.5739120471720884
159243,0.0047819279231689875
889764,0.9927290862734275
299796,0.056103862961827025
543610,0.010561797431773665
553565,0.026697715319716618
182450,0.8135122316518995
616337,0.8366742358959222
842643,0.0634229433656875
586367,0.8448401020617613
776860,0.05103937116980245
886473,0.17347913983858546
593466,0.6954160510939176
865607,0.003185035246764486
687755,0.005010878694351603
432068,0.1430910211559836
167466,0.005366970902878804
920554,0.03865636414844088
801331,0.006188074723585887
218684,0.016126879210030025
544225,0.006403347811539985
521585,0.45646504237501334
730819,0.6794143111806741
454086,0.16311079068996487
684193,0.0319351779558581
108270,0.0013512606458511098
669809,0.6728234465306019
216738,0.13363300247763715
566720,0.7120151364760573
330591,0.6207764614082133
267885,0.01577047195224619
275092,0.003373369916375412
756981,0.14738915388461854
591269,0.0027885649598995304
577992,0.008822123474702362
779075,0.14774461317065812
445973,0.9461739130133867
929306,0.32062668113921317
557218,0.017304523629209864
482404,0.0016109763088753902
920826,0.6191293300575574
613226,0.006118874038250281
550127,0.014925294040237945
154280,0.07067760314033723
143972,0.4212635566161532
910604,0.012994839675538083
465065,0.6326137968896351
463237,0.9184596554876657
965187,0.697700778317302
689034,0.7278158286918697
608039,0.0022305865786681036
153027,0.03687127241000014
630226,0.7521482376105183
246882,0.007365854440034527
427484,0.0032018555442282306
952300,0.04450535912898249
302669,0.22413405669295375
815883,0.22938773072738447
307195,0.005032075650508927
475588,0.7003284895225911
863236,0.001412158184824848
806081,0.010767773298337453
429027,0.01016776783378083
342830,0.004511192804968587
395983,0.003696463513987953
439828,0.0036149274720417334
283925,0.3277639236390963
331170,0.002091534566445301
553436,0.0389132399423606
378588,0.8292412586485337
500384,0.020630369475339402
227811,0.9542293939732464
178081,0.01684749767663099
193213,0.03147657063031859
512894,0.022692786433512985
343161,0.0058306926879939745
803294,0.1318590488055273
922167,0.8801761783696362
253791,0.35802852438748173
489618,0.0013921111685999867
942504,0.002872035012747792
932097,0.004331375497608904
391003,0.007909778615666392
378587,0.4579652349188126
941851,0.062417764982062904
394975,0.0030977250048235946
187775,0.6616440551307792
322609,0.0006663867070684093
275265,0.03188757476951795
935277,0.007138845000802346
674570,0.001153254204939337
984948,0.032219913544478854
824728,0.023555705732467673
717044,0.003095502574873739
248467,0.0498546519852858
876714,0.027772252698739532
856153,0.013927111517899165
463727,0.004667464695567005
753844,0.7968031845559364
200827,0.0024024103313488032
442494,0.7914894506689615
290971,0.0015432907539752651
482495,0.04707485438067115
871432,0.8951733382711503
360770,0.0029903194711494714
238196,0.45105418352531323
106873,0.007272326839983252
627540,0.014539093927157559
527945,0.003816447439787436
873384,0.7576203550639935
898573,0.004471377173096685
427199,0.002547337410889772
261905,0.47553729446864407
593390,0.008728574144896925
369941,0.004305659814941653
204294,0.0022372646704688767
469966,0.009272056652449909
411289,0.0183597295385727
172307,0.33599752609698835
391652,0.9382005614395866
687698,0.018298380641991262
484200,0.0027692052423071677
502634,0.00395733282865498
171254,0.02164623855920537
979336,0.6612908187514506
175553,0.005592907447954936
134430,0.006683105786764224
736882,0.0028770157260750657
426708,0.0015865313993711973
872734,0.43799827876498965
626074,0.03574141155829983
840806,0.08326874111093333
810189,0.021013921712418168
272910,0.010517616800179996
506333,0.18650814565622018
431478,0.4043300587742492
279422,0.9708120902448607
525224,0.007255268817438811
725330,0.009887859705155369
227244,0.009828893760474387
524230,0.4558006951474334
663938,0.011588472240304286
457244,0.540936510792294
792673,0.0031457629600969597
517240,0.4316735305939468
596914,0.07353567408728039
439844,0.1583380505632901
786957,0.0011801936828803147
936543,0.057560925101751696
844117,0.07002409774280734
623032,0.002518754159414251
485372,0.0067104780413104505
419954,0.008639604132634402
259792,0.01099484251313831
718829,0.9038821657273487
965768,0.008496806314561746
398102,0.014676279955827126
651948,0.9540205741949778
217938,0.4220600097445298
439049,0.02162625653426872
976971,0.0009634929404325998
356768,0.0053842636033251
442795,0.674820097910778
116700,0.0018474899211361718
863749,0.008820552452786899
291902,0.030777301643906567
179538,0.03634644295117297
843227,0.3235901711738977
263108,0.5008849242575286
663190,0.012680128213820023
900628,0.653975641892133
338070,0.022720061497058644
779156,0.5848918182877154
589094,0.1742170084621136
828890,0.001732918757956351
497929,0.41968018434593535
193442,0.17919478912245143
156694,0.010362323000388382
982678,0.12499890635803627
679370,0.005515886408322328
272330,0.002523798763455025
315631,0.0056403431505138435
445195,0.006497206258319506
914815,0.007320990826023996
